raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Follow-up: Orion onboarding tasks
Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",Follow-up: Orion onboarding tasks,"Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",,morgan.bennett@devops.local,devops.local,,john.doe@contoso.com,cameron.parker@hr-mail.net,2024-02-22T11:45:00,11,<legit_internal_project-00001@devops.local>,<thread-7456@devops.local>,5,65.134.218.142,pass,pass,pass,False,,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Delta weekly update and next steps
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Sam",Delta weekly update and next steps,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Sam",,sam.wright@contoso.com,contoso.com,,john.doe@contoso.com,drew.carter@notifications.net;taylor.grant@notifications.net,2024-06-09T16:50:00,16,<legit_internal_project-00002@contoso.com>,,3,162.173.109.66,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Mercury release notes v2.2.1
Hi John,
Here are the notes from our Mercury review.
Can you confirm the open items before the release window starts?
Thanks,
Taylor",Mercury release notes v2.2.1,"Hi John,
Here are the notes from our Mercury review.
Can you confirm the open items before the release window starts?
Thanks,
Taylor",,taylor.parker@adatum.net,adatum.net,,john.doe@contoso.com,drew.wright@notifications.net,2024-02-06T18:10:00,18,<legit_internal_project-00003@adatum.net>,<thread-6944@adatum.net>,8,164.44.109.45,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-Android,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Beacon onboarding tasks
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",Follow-up: Beacon onboarding tasks,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",,riley.turner@adatum.net,adatum.net,,john.doe@contoso.com,jamie.cooper@mycompany.com,2025-06-19T17:00:00,17,<legit_internal_project-00004@adatum.net>,<thread-5088@adatum.net>,5,62.126.71.112,pass,pass,pass,True,beacon_notes_7910.pdf,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Mercury onboarding tasks
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Casey",Follow-up: Mercury onboarding tasks,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Casey",,casey.grant@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-06-01T08:05:00,8,<legit_internal_project-00005@mycompany.com>,<thread-3396@mycompany.com>,6,32.112.81.160,pass,pass,pass,True,mercury_notes_9845.pdf,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Delta sprint review action items
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",Re: Delta sprint review action items,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",,drew.ellis@devops.local,devops.local,,john.doe@contoso.com,,2025-04-28T08:50:00,8,<legit_internal_project-00006@devops.local>,<thread-4032@devops.local>,3,31.116.78.24,pass,pass,pass,True,delta_notes_8734.pdf,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Apollo sprint review action items
Hi John,
Here are the notes from our Apollo review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Sam",Re: Apollo sprint review action items,"Hi John,
Here are the notes from our Apollo review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Sam",,sam.moore@adatum.net,adatum.net,,john.doe@contoso.com,alex.miller@notifications.net;riley.reed@notifications.net,2024-10-12T18:00:00,18,<legit_internal_project-00007@adatum.net>,<thread-7070@adatum.net>,4,13.87.135.174,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Beacon onboarding tasks
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Taylor",Follow-up: Beacon onboarding tasks,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Taylor",,taylor.cooper@mycompany.com,mycompany.com,,john.doe@contoso.com,jordan.miller@fabrikam.io;jordan.wright@fabrikam.io,2025-01-20T14:20:00,14,<legit_internal_project-00008@mycompany.com>,,6,213.55.126.191,pass,pass,pass,True,beacon_notes_1306.pdf,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Apollo sprint review action items
Hi John,
Here are the notes from our Apollo review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",Re: Apollo sprint review action items,"Hi John,
Here are the notes from our Apollo review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",,casey.miller@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-06-13T10:05:00,10,<legit_internal_project-00009@mycompany.com>,,5,219.165.71.204,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Orion onboarding tasks
Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",Follow-up: Orion onboarding tasks,"Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",,taylor.wright@devops.local,devops.local,,john.doe@contoso.com,drew.grant@globalbank.com,2024-01-20T16:35:00,16,<legit_internal_project-00010@devops.local>,<thread-8024@devops.local>,4,201.25.146.93,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
