family,label_type,n_rows,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,avg_spam_probability,tn,fp,fn,tp
legit_calendar_invite,legitimate,60,0.8667,0.0,0.0,0.0,0.8667,0.1333,0.0,0.1566,52,8,0,0
legit_internal_project,legitimate,60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60,0,0,0
legit_invoice_notice,legitimate,60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0567,60,0,0,0
legit_newsletter_marketing,legitimate,60,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997,0,60,0,0
legit_security_notice,legitimate,60,0.6667,0.0,0.0,0.0,0.6667,0.3333,0.0,0.4019,40,20,0,0
legit_shipping_confirmation,legitimate,60,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999,0,60,0,0
phishing_ceo_wire,spam_like,60,0.9667,1.0,0.9667,0.9831,0.0,0.0,0.0333,0.7012,0,0,2,58
phishing_document_share,spam_like,60,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9379,0,0,0,60
phishing_payroll_update,spam_like,60,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9764,0,0,0,60
spam_parcel_fee,spam_like,60,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.995,0,0,0,60
spam_prize_lottery,spam_like,60,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,60
spam_subscription_renewal,spam_like,60,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,60
